Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.102,,2018-11-13 14:38:35,2018-11-13 14:46:11,7m - 36.753s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.102,,2018-11-13 14:38:35,2018-11-13 14:39:04,29.520s,FAILED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 14:38:35,2018-11-13 14:38:44,8.702s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:38:44,2018-11-13 14:38:44,0.006s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:38:44,2018-11-13 14:38:47,3.084s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:38:47,2018-11-13 14:38:47,0.050s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:38:47,2018-11-13 14:38:47,0.071s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:38:47,2018-11-13 14:38:50,2.689s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:38:50,2018-11-13 14:38:50,0.058s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:38:50,2018-11-13 14:38:50,0.053s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:38:50,2018-11-13 14:38:50,0.382s,FAILED
click,Chrome 70.0.3538.102,,2018-11-13 14:38:50,2018-11-13 14:38:50,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:38:50,2018-11-13 14:38:55,5.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:38:55,2018-11-13 14:38:55,0.104s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:38:55,2018-11-13 14:38:57,1.165s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:38:57,2018-11-13 14:38:57,0.562s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:38:57,2018-11-13 14:38:57,0.055s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:38:57,2018-11-13 14:38:57,0.073s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:38:57,2018-11-13 14:38:57,0.086s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:38:57,2018-11-13 14:39:02,5.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:39:02,2018-11-13 14:39:02,0.099s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:39:02,2018-11-13 14:39:04,1.134s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:39:04,2018-11-13 14:39:04,0.571s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:39:04,2018-11-13 14:39:04,0.060s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:39:04,2018-11-13 14:39:04,0.043s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:39:04,2018-11-13 14:39:04,0.078s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:39:04,2018-11-13 14:39:04,0.082s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/retaileradmin_order_placement,Chrome 70.0.3538.102,,2018-11-13 14:39:04,2018-11-13 14:40:39,1m - 34.626s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 14:39:05,2018-11-13 14:39:13,8.591s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:39:13,2018-11-13 14:39:13,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:39:13,2018-11-13 14:39:17,3.664s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:39:17,2018-11-13 14:39:17,0.184s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:39:17,2018-11-13 14:39:17,0.035s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:39:17,2018-11-13 14:39:17,0.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:39:17,2018-11-13 14:39:22,5.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:39:22,2018-11-13 14:39:22,0.000s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-13 14:39:22,2018-11-13 14:39:22,0.001s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-13 14:39:22,2018-11-13 14:39:22,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:39:22,2018-11-13 14:39:22,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:39:22,2018-11-13 14:39:22,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:39:22,2018-11-13 14:39:22,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:39:22,2018-11-13 14:39:22,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:39:22,2018-11-13 14:39:22,0.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:39:22,2018-11-13 14:39:22,0.078s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:39:22,2018-11-13 14:39:24,2.139s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:39:24,2018-11-13 14:39:24,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:39:24,2018-11-13 14:39:25,0.035s,PASSED
