Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.77,,2018-10-26 14:36:40,2018-10-26 14:41:41,5m - 0.779s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.77,,2018-10-26 14:36:41,2018-10-26 14:37:09,28.391s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 14:36:41,2018-10-26 14:36:49,8.176s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:36:49,2018-10-26 14:36:49,0.003s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 14:36:49,2018-10-26 14:36:52,3.313s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:36:52,2018-10-26 14:36:52,0.050s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:36:52,2018-10-26 14:36:52,0.120s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:36:52,2018-10-26 14:36:54,1.117s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:36:54,2018-10-26 14:36:54,0.574s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:36:54,2018-10-26 14:36:54,0.065s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:36:54,2018-10-26 14:36:54,0.083s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:36:54,2018-10-26 14:36:54,0.066s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:36:54,2018-10-26 14:36:59,5.007s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:36:59,2018-10-26 14:36:59,0.094s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:36:59,2018-10-26 14:37:01,1.153s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:01,2018-10-26 14:37:01,0.567s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:37:01,2018-10-26 14:37:01,0.062s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:01,2018-10-26 14:37:01,0.042s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:01,2018-10-26 14:37:01,0.064s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:37:01,2018-10-26 14:37:06,5.002s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:06,2018-10-26 14:37:06,0.094s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:06,2018-10-26 14:37:08,1.656s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:08,2018-10-26 14:37:09,0.575s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:37:09,2018-10-26 14:37:09,0.048s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:09,2018-10-26 14:37:09,0.042s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:09,2018-10-26 14:37:09,0.072s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:09,2018-10-26 14:37:09,0.099s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/retaileradmin_order_placement,Chrome 70.0.3538.77,,2018-10-26 14:37:09,2018-10-26 14:38:25,1m - 16.564s,FAILED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 14:37:09,2018-10-26 14:37:17,7.773s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:17,2018-10-26 14:37:17,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:17,2018-10-26 14:37:20,3.132s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:37:20,2018-10-26 14:37:20,0.174s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:37:20,2018-10-26 14:37:20,0.033s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:20,2018-10-26 14:37:20,0.070s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:37:20,2018-10-26 14:37:20,0.000s,NOT_RUN
