Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.102,,2018-11-21 16:24:17,2018-11-21 16:32:44,8m - 26.627s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.102,,2018-11-21 16:24:17,2018-11-21 16:24:51,33.355s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-21 16:24:18,2018-11-21 16:24:30,12.342s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:24:30,2018-11-21 16:24:30,0.003s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-21 16:24:30,2018-11-21 16:24:34,4.413s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:24:34,2018-11-21 16:24:34,0.044s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:24:34,2018-11-21 16:24:35,0.064s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:24:35,2018-11-21 16:24:36,1.092s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:24:36,2018-11-21 16:24:36,0.575s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:24:36,2018-11-21 16:24:36,0.064s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:24:36,2018-11-21 16:24:36,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-21 16:24:36,2018-11-21 16:24:36,0.052s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:24:36,2018-11-21 16:24:41,5.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:24:41,2018-11-21 16:24:41,0.091s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:24:41,2018-11-21 16:24:43,1.132s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:24:43,2018-11-21 16:24:43,0.554s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:24:43,2018-11-21 16:24:43,0.028s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:24:43,2018-11-21 16:24:43,0.085s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:24:43,2018-11-21 16:24:43,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:24:43,2018-11-21 16:24:48,5.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:24:48,2018-11-21 16:24:48,0.098s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:24:48,2018-11-21 16:24:50,1.641s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:24:50,2018-11-21 16:24:51,0.568s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:24:51,2018-11-21 16:24:51,0.055s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:24:51,2018-11-21 16:24:51,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-21 16:24:51,2018-11-21 16:24:51,0.056s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:24:51,2018-11-21 16:24:51,0.088s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/retaileradmin_order_placement,Chrome 70.0.3538.102,,2018-11-21 16:24:51,2018-11-21 16:26:45,1m - 54.256s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-21 16:24:51,2018-11-21 16:25:01,9.694s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:25:01,2018-11-21 16:25:01,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:25:01,2018-11-21 16:25:05,3.760s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 16:25:05,2018-11-21 16:25:05,0.172s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:25:05,2018-11-21 16:25:05,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:25:05,2018-11-21 16:25:05,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:25:05,2018-11-21 16:25:10,5.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:25:10,2018-11-21 16:25:10,0.002s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-21 16:25:10,2018-11-21 16:25:10,0.002s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-21 16:25:10,2018-11-21 16:25:10,0.002s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:25:10,2018-11-21 16:25:10,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-21 16:25:10,2018-11-21 16:25:10,0.002s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:25:10,2018-11-21 16:25:10,0.002s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:25:10,2018-11-21 16:25:10,0.002s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:25:10,2018-11-21 16:25:10,0.054s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:25:10,2018-11-21 16:25:10,0.073s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:25:10,2018-11-21 16:25:13,2.685s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:25:13,2018-11-21 16:25:13,0.041s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:25:13,2018-11-21 16:25:13,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:25:13,2018-11-21 16:25:13,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:25:13,2018-11-21 16:25:13,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 16:25:13,2018-11-21 16:25:13,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:25:13,2018-11-21 16:25:13,0.039s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:25:13,2018-11-21 16:25:13,0.047s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:25:13,2018-11-21 16:25:25,12.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:25:25,2018-11-21 16:25:25,0.126s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 16:25:25,2018-11-21 16:25:25,0.039s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:25:25,2018-11-21 16:25:25,0.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:25:25,2018-11-21 16:25:30,5.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:25:30,2018-11-21 16:25:30,0.109s,PASSED
verifyElementClickable,Chrome 70.0.3538.102,,2018-11-21 16:25:30,2018-11-21 16:25:32,2.150s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 16:25:32,2018-11-21 16:25:32,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 16:25:32,2018-11-21 16:25:37,5.002s,PASSED
