Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.102,,2018-11-14 11:53:18,2018-11-14 12:07:24,14m - 6.652s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.102,,2018-11-14 11:53:18,2018-11-14 11:53:47,29.283s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 11:53:18,2018-11-14 11:53:27,8.696s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:53:27,2018-11-14 11:53:27,0.004s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 11:53:27,2018-11-14 11:53:30,3.261s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:53:30,2018-11-14 11:53:30,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:53:30,2018-11-14 11:53:30,0.079s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:53:30,2018-11-14 11:53:32,1.701s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:53:32,2018-11-14 11:53:32,0.067s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:53:32,2018-11-14 11:53:32,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:53:32,2018-11-14 11:53:32,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 11:53:32,2018-11-14 11:53:32,0.077s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:53:32,2018-11-14 11:53:37,5.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:53:37,2018-11-14 11:53:37,0.103s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:53:37,2018-11-14 11:53:39,1.672s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:53:39,2018-11-14 11:53:40,0.565s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:53:40,2018-11-14 11:53:40,0.052s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:53:40,2018-11-14 11:53:40,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:53:40,2018-11-14 11:53:40,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:53:40,2018-11-14 11:53:45,5.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:53:45,2018-11-14 11:53:45,0.086s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:53:45,2018-11-14 11:53:47,1.671s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:53:47,2018-11-14 11:53:47,0.562s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 11:53:47,2018-11-14 11:53:47,0.044s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:53:47,2018-11-14 11:53:47,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 11:53:47,2018-11-14 11:53:47,0.064s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:53:47,2018-11-14 11:53:47,0.098s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/retaileradmin_order_placement,Chrome 70.0.3538.102,,2018-11-14 11:53:47,2018-11-14 11:55:22,1m - 34.479s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 11:53:48,2018-11-14 11:53:56,8.075s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:53:56,2018-11-14 11:53:56,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:53:56,2018-11-14 11:53:59,3.156s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:53:59,2018-11-14 11:53:59,0.164s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 11:53:59,2018-11-14 11:53:59,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:53:59,2018-11-14 11:53:59,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:53:59,2018-11-14 11:54:04,5.001s,PASSED
