Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.77,,2018-10-26 15:42:47,2018-10-26 15:53:50,11m - 3.227s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.77,,2018-10-26 15:42:47,2018-10-26 15:43:15,27.847s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 15:42:48,2018-10-26 15:42:56,8.677s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:42:56,2018-10-26 15:42:56,0.003s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 15:42:56,2018-10-26 15:42:59,2.860s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:42:59,2018-10-26 15:42:59,0.045s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:42:59,2018-10-26 15:42:59,0.075s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:42:59,2018-10-26 15:43:00,1.142s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:00,2018-10-26 15:43:01,0.566s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:43:01,2018-10-26 15:43:01,0.057s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:01,2018-10-26 15:43:01,0.068s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:01,2018-10-26 15:43:01,0.067s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:43:01,2018-10-26 15:43:06,5.006s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:06,2018-10-26 15:43:06,0.093s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:06,2018-10-26 15:43:07,1.159s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:07,2018-10-26 15:43:08,0.574s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:43:08,2018-10-26 15:43:08,0.047s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:08,2018-10-26 15:43:08,0.043s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:08,2018-10-26 15:43:08,0.071s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 15:43:08,2018-10-26 15:43:13,5.002s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:13,2018-10-26 15:43:13,0.092s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:13,2018-10-26 15:43:14,1.139s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:14,2018-10-26 15:43:15,0.584s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 15:43:15,2018-10-26 15:43:15,0.045s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:15,2018-10-26 15:43:15,0.040s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:15,2018-10-26 15:43:15,0.067s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:15,2018-10-26 15:43:15,0.075s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/retaileradmin_order_placement,Chrome 70.0.3538.77,,2018-10-26 15:43:15,2018-10-26 15:44:58,1m - 42.682s,FAILED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 15:43:15,2018-10-26 15:43:23,7.845s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:23,2018-10-26 15:43:23,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:23,2018-10-26 15:43:26,2.574s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 15:43:26,2018-10-26 15:43:26,0.158s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:26,2018-10-26 15:43:26,0.037s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:26,2018-10-26 15:43:26,0.092s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 15:43:26,2018-10-26 15:43:26,0.000s,NOT_RUN
setText,Chrome 70.0.3538.77,,2018-10-26 15:43:26,2018-10-26 15:43:26,0.001s,NOT_RUN
setText,Chrome 70.0.3538.77,,2018-10-26 15:43:26,2018-10-26 15:43:26,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 15:43:26,2018-10-26 15:43:26,0.001s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 15:43:26,2018-10-26 15:43:26,0.000s,NOT_RUN
