Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 69.0.3497.100,,2018-10-26 20:17:00,2018-10-26 20:26:08,9m - 8.151s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 69.0.3497.100,,2018-10-26 20:17:01,2018-10-26 20:18:00,59.824s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-26 20:17:01,2018-10-26 20:17:34,32.549s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:17:34,2018-10-26 20:17:34,0.005s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-26 20:17:34,2018-10-26 20:17:41,7.616s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:17:41,2018-10-26 20:17:42,0.291s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:17:42,2018-10-26 20:17:42,0.148s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:17:42,2018-10-26 20:17:44,2.305s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:17:44,2018-10-26 20:17:44,0.169s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:17:44,2018-10-26 20:17:44,0.147s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:17:44,2018-10-26 20:17:45,0.168s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:17:45,2018-10-26 20:17:45,0.122s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:17:45,2018-10-26 20:17:50,5.011s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:17:50,2018-10-26 20:17:50,0.165s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:17:50,2018-10-26 20:17:52,1.798s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:17:52,2018-10-26 20:17:52,0.117s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:17:52,2018-10-26 20:17:52,0.082s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:17:52,2018-10-26 20:17:52,0.125s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:17:52,2018-10-26 20:17:52,0.122s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-26 20:17:52,2018-10-26 20:17:57,5.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:17:57,2018-10-26 20:17:57,0.151s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:17:57,2018-10-26 20:18:00,2.256s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:18:00,2018-10-26 20:18:00,0.144s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-26 20:18:00,2018-10-26 20:18:00,0.147s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:18:00,2018-10-26 20:18:00,0.124s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:18:00,2018-10-26 20:18:00,0.145s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:18:00,2018-10-26 20:18:00,0.315s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/retaileradmin_order_placement,Chrome 69.0.3497.100,,2018-10-26 20:18:00,2018-10-26 20:20:10,2m - 9.682s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-26 20:18:01,2018-10-26 20:18:28,27.071s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:18:28,2018-10-26 20:18:28,0.002s,NOT_RUN
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:18:28,2018-10-26 20:18:34,5.881s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-26 20:18:34,2018-10-26 20:18:34,0.352s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:18:34,2018-10-26 20:18:35,0.155s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:18:35,2018-10-26 20:18:35,0.338s,PASSED
click,Chrome 69.0.3497.100,,2018-10-26 20:18:35,2018-10-26 20:18:35,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-10-26 20:18:35,2018-10-26 20:18:35,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-10-26 20:18:35,2018-10-26 20:18:35,0.002s,NOT_RUN
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-26 20:18:35,2018-10-26 20:18:35,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-26 20:18:35,2018-10-26 20:18:35,0.002s,NOT_RUN
