Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.67,,2018-10-18 13:51:21,2018-10-18 13:56:05,4m - 43.232s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.67,,2018-10-18 13:51:22,2018-10-18 13:52:09,47.013s,FAILED
callTestCase,Chrome 70.0.3538.67,,2018-10-18 13:51:22,2018-10-18 13:51:32,9.541s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:51:32,2018-10-18 13:51:37,5.730s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:51:37,2018-10-18 13:51:37,0.079s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:51:37,2018-10-18 13:51:37,0.058s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:51:37,2018-10-18 13:51:38,0.100s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:51:38,2018-10-18 13:52:09,31.170s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 70.0.3538.67,,2018-10-18 13:52:09,2018-10-18 13:53:49,1m - 40.124s,FAILED
callTestCase,Chrome 70.0.3538.67,,2018-10-18 13:52:09,2018-10-18 13:52:18,9.046s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:52:18,2018-10-18 13:52:22,4.271s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:52:22,2018-10-18 13:52:22,0.131s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-18 13:52:22,2018-10-18 13:52:23,0.183s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.67,,2018-10-18 13:52:23,2018-10-18 13:52:23,0.003s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-18 13:52:23,2018-10-18 13:52:23,0.146s,PASSED
uploadFile,Chrome 70.0.3538.67,,2018-10-18 13:52:23,2018-10-18 13:52:23,0.070s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-18 13:52:23,2018-10-18 13:52:23,0.167s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-18 13:52:23,2018-10-18 13:52:23,0.121s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-18 13:52:23,2018-10-18 13:52:23,0.135s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-18 13:52:23,2018-10-18 13:52:23,0.116s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:52:23,2018-10-18 13:52:23,0.032s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:52:23,2018-10-18 13:52:24,0.131s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:52:24,2018-10-18 13:52:24,0.044s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:52:24,2018-10-18 13:52:24,0.119s,PASSED
waitForAlert,Chrome 70.0.3538.67,,2018-10-18 13:52:24,2018-10-18 13:52:34,10.101s,PASSED
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-18 13:52:34,2018-10-18 13:52:34,0.006s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-18 13:52:34,2018-10-18 13:52:34,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.67,,2018-10-18 13:52:34,2018-10-18 13:52:34,0.001s,NOT_RUN
click,Chrome 70.0.3538.67,,2018-10-18 13:52:34,2018-10-18 13:52:34,0.000s,NOT_RUN
click,Chrome 70.0.3538.67,,2018-10-18 13:52:34,2018-10-18 13:52:34,0.075s,PASSED
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-18 13:52:34,2018-10-18 13:52:34,0.006s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:52:34,2018-10-18 13:52:34,0.101s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:52:34,2018-10-18 13:52:35,1.072s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:52:35,2018-10-18 13:52:35,0.041s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:52:35,2018-10-18 13:52:35,0.069s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:52:35,2018-10-18 13:52:36,0.383s,FAILED
click,Chrome 70.0.3538.67,,2018-10-18 13:52:36,2018-10-18 13:52:36,0.101s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-18 13:52:36,2018-10-18 13:52:36,0.203s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.67,,2018-10-18 13:52:36,2018-10-18 13:52:36,0.000s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-18 13:52:36,2018-10-18 13:52:36,0.117s,PASSED
uploadFile,Chrome 70.0.3538.67,,2018-10-18 13:52:36,2018-10-18 13:52:36,0.000s,NOT_RUN
setText,Chrome 70.0.3538.67,,2018-10-18 13:52:36,2018-10-18 13:52:36,0.200s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-18 13:52:36,2018-10-18 13:52:36,0.108s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-18 13:52:36,2018-10-18 13:52:36,0.148s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-18 13:52:36,2018-10-18 13:52:37,0.100s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:52:37,2018-10-18 13:52:37,0.041s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:52:37,2018-10-18 13:52:37,0.089s,PASSED
waitForAlert,Chrome 70.0.3538.67,,2018-10-18 13:52:37,2018-10-18 13:52:47,10.075s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:52:47,2018-10-18 13:52:47,0.031s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:52:47,2018-10-18 13:52:47,0.076s,PASSED
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-18 13:52:47,2018-10-18 13:52:47,0.009s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:52:47,2018-10-18 13:52:47,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:52:47,2018-10-18 13:52:47,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:52:47,2018-10-18 13:52:47,0.041s,PASSED
check,Chrome 70.0.3538.67,,2018-10-18 13:52:47,2018-10-18 13:52:47,0.088s,PASSED
waitForAlert,Chrome 70.0.3538.67,,2018-10-18 13:52:47,2018-10-18 13:53:07,20.142s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:53:07,2018-10-18 13:53:07,0.068s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:53:07,2018-10-18 13:53:08,0.373s,FAILED
click,Chrome 70.0.3538.67,,2018-10-18 13:53:08,2018-10-18 13:53:08,0.078s,PASSED
waitForAlert,Chrome 70.0.3538.67,,2018-10-18 13:53:08,2018-10-18 13:53:18,10.069s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:53:18,2018-10-18 13:53:49,31.064s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/Retailer Markup,Chrome 70.0.3538.67,,2018-10-18 13:53:49,2018-10-18 13:54:33,44.118s,FAILED
callTestCase,Chrome 70.0.3538.67,,2018-10-18 13:53:49,2018-10-18 13:53:57,8.049s,PASSED
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-18 13:53:57,2018-10-18 13:53:57,0.008s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:53:57,2018-10-18 13:54:01,3.600s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:54:01,2018-10-18 13:54:01,0.114s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:54:01,2018-10-18 13:54:02,1.061s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:54:02,2018-10-18 13:54:02,0.077s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:54:02,2018-10-18 13:54:33,31.055s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 70.0.3538.67,,2018-10-18 13:54:33,2018-10-18 13:56:04,1m - 30.824s,FAILED
callTestCase,Chrome 70.0.3538.67,,2018-10-18 13:54:33,2018-10-18 13:54:42,8.492s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:54:42,2018-10-18 13:54:45,3.607s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:54:45,2018-10-18 13:54:45,0.166s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:54:45,2018-10-18 13:54:46,0.050s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:54:46,2018-10-18 13:54:46,0.068s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:54:46,2018-10-18 13:54:48,2.072s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-18 13:54:48,2018-10-18 13:54:48,0.048s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:54:48,2018-10-18 13:54:48,0.068s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-18 13:54:48,2018-10-18 13:54:48,0.202s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-18 13:54:48,2018-10-18 13:54:48,0.299s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.67,,2018-10-18 13:54:48,2018-10-18 13:54:48,0.000s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.67,,2018-10-18 13:54:48,2018-10-18 13:54:48,0.011s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-18 13:54:48,2018-10-18 13:54:48,0.186s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.67,,2018-10-18 13:54:48,2018-10-18 13:54:48,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.67,,2018-10-18 13:54:48,2018-10-18 13:54:48,0.000s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-18 13:54:48,2018-10-18 13:54:49,0.206s,PASSED
comment,Chrome 70.0.3538.67,,2018-10-18 13:54:49,2018-10-18 13:54:49,0.006s,PASSED
setText,Chrome 70.0.3538.67,,2018-10-18 13:54:49,2018-10-18 13:54:49,0.274s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:54:49,2018-10-18 13:54:49,0.088s,PASSED
waitForAlert,Chrome 70.0.3538.67,,2018-10-18 13:54:49,2018-10-18 13:54:59,10.074s,PASSED
waitForPageLoad,Chrome 70.0.3538.67,,2018-10-18 13:54:59,2018-10-18 13:54:59,0.005s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:54:59,2018-10-18 13:54:59,0.069s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:54:59,2018-10-18 13:55:01,1.557s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:55:01,2018-10-18 13:55:32,31.063s,FAILED
verifyElementText,Chrome 70.0.3538.67,,2018-10-18 13:55:32,2018-10-18 13:55:32,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-18 13:55:32,2018-10-18 13:55:32,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-18 13:55:32,2018-10-18 13:56:03,31.179s,FAILED
verifyElementText,Chrome 70.0.3538.67,,2018-10-18 13:56:03,2018-10-18 13:56:03,0.052s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:56:03,2018-10-18 13:56:03,0.045s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 13:56:03,2018-10-18 13:56:03,0.057s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 13:56:03,2018-10-18 13:56:04,0.606s,FAILED
