Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 69.0.3497.100,,2018-10-18 19:18:06,2018-10-18 19:23:47,5m - 41.017s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 69.0.3497.100,,2018-10-18 19:18:06,2018-10-18 19:18:48,41.741s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-18 19:18:07,2018-10-18 19:18:31,24.039s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:18:31,2018-10-18 19:18:40,9.312s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:18:40,2018-10-18 19:18:41,0.216s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:18:41,2018-10-18 19:18:41,0.143s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:18:41,2018-10-18 19:18:41,0.174s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:18:41,2018-10-18 19:18:44,2.866s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:18:44,2018-10-18 19:18:44,0.126s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:18:44,2018-10-18 19:18:44,0.144s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:18:44,2018-10-18 19:18:44,0.326s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:18:44,2018-10-18 19:18:44,0.169s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:18:44,2018-10-18 19:18:45,0.249s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:18:45,2018-10-18 19:18:46,1.198s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:18:46,2018-10-18 19:18:46,0.178s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:18:46,2018-10-18 19:18:46,0.082s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:18:46,2018-10-18 19:18:46,0.129s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:18:46,2018-10-18 19:18:47,0.286s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:18:47,2018-10-18 19:18:47,0.240s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:18:47,2018-10-18 19:18:48,0.674s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:18:48,2018-10-18 19:18:48,0.104s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:18:48,2018-10-18 19:18:48,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:18:48,2018-10-18 19:18:48,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:18:48,2018-10-18 19:18:48,0.166s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:18:48,2018-10-18 19:18:48,0.220s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 69.0.3497.100,,2018-10-18 19:18:48,2018-10-18 19:19:58,1m - 9.566s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-18 19:18:49,2018-10-18 19:19:04,15.067s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:19:04,2018-10-18 19:19:08,3.766s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:19:08,2018-10-18 19:19:09,1.431s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:19:09,2018-10-18 19:19:10,1.008s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 69.0.3497.100,,2018-10-18 19:19:10,2018-10-18 19:19:10,0.012s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:19:10,2018-10-18 19:19:11,1.352s,PASSED
uploadFile,Chrome 69.0.3497.100,,2018-10-18 19:19:11,2018-10-18 19:19:12,0.224s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:19:12,2018-10-18 19:19:13,0.890s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:19:13,2018-10-18 19:19:13,0.314s,PASSED
