Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Appco_test_suite,Chrome 70.0.3538.110,,2018-12-13 15:44:12,2018-12-13 15:54:55,10m - 43.349s,FAILED
,,,,,,
Test Cases/AppcoAdmin/add_RA_MultipleDistributor,Chrome 70.0.3538.110,,2018-12-13 15:44:12,2018-12-13 15:46:10,1m - 57.589s,FAILED
callTestCase,Chrome 70.0.3538.110,,2018-12-13 15:44:13,2018-12-13 15:44:32,19.208s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:44:32,2018-12-13 15:44:32,0.151s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-13 15:44:32,2018-12-13 15:44:37,5.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 15:44:37,2018-12-13 15:44:37,0.164s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-13 15:44:37,2018-12-13 15:44:37,0.069s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-13 15:44:37,2018-12-13 15:44:37,0.119s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:37,2018-12-13 15:44:38,0.189s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-12-13 15:44:38,2018-12-13 15:44:38,0.001s,PASSED
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.110,,2018-12-13 15:44:38,2018-12-13 15:44:38,0.010s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 15:44:38,2018-12-13 15:44:38,0.186s,PASSED
Statement - rn_email = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-12-13 15:44:38,2018-12-13 15:44:38,0.000s,PASSED
Statement - rn_email = java.lang.Math.random() * 500,Chrome 70.0.3538.110,,2018-12-13 15:44:38,2018-12-13 15:44:38,0.000s,PASSED
