Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.77,,2018-10-26 14:17:11,2018-10-26 14:21:42,4m - 30.616s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.77,,2018-10-26 14:17:11,2018-10-26 14:17:41,29.343s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 14:17:12,2018-10-26 14:17:20,8.859s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:20,2018-10-26 14:17:20,0.004s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 14:17:20,2018-10-26 14:17:24,3.222s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:17:24,2018-10-26 14:17:24,0.058s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:24,2018-10-26 14:17:24,0.080s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:24,2018-10-26 14:17:25,1.611s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:17:25,2018-10-26 14:17:26,0.571s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:17:26,2018-10-26 14:17:26,0.064s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:26,2018-10-26 14:17:26,0.071s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:26,2018-10-26 14:17:26,0.066s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:17:26,2018-10-26 14:17:31,5.007s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:31,2018-10-26 14:17:31,0.094s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:31,2018-10-26 14:17:32,1.145s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:17:32,2018-10-26 14:17:33,0.564s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:17:33,2018-10-26 14:17:33,0.049s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:33,2018-10-26 14:17:33,0.044s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:33,2018-10-26 14:17:33,0.072s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:17:33,2018-10-26 14:17:38,5.000s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:38,2018-10-26 14:17:38,0.082s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:38,2018-10-26 14:17:40,1.623s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:17:40,2018-10-26 14:17:40,0.555s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:17:40,2018-10-26 14:17:41,0.042s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:41,2018-10-26 14:17:41,0.042s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:41,2018-10-26 14:17:41,0.061s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:41,2018-10-26 14:17:41,0.105s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/retaileradmin_order_placement,Chrome 70.0.3538.77,,2018-10-26 14:17:41,2018-10-26 14:18:43,1m - 2.726s,FAILED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 14:17:41,2018-10-26 14:17:49,7.921s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:17:49,2018-10-26 14:17:49,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:17:49,2018-10-26 14:17:52,2.588s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:17:52,2018-10-26 14:17:52,0.232s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:17:52,2018-10-26 14:17:52,0.056s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:52,2018-10-26 14:17:52,0.084s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:52,2018-10-26 14:17:52,0.000s,NOT_RUN
setText,Chrome 70.0.3538.77,,2018-10-26 14:17:52,2018-10-26 14:17:52,0.001s,NOT_RUN
setText,Chrome 70.0.3538.77,,2018-10-26 14:17:52,2018-10-26 14:17:52,0.003s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:17:52,2018-10-26 14:17:52,0.002s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 14:17:52,2018-10-26 14:17:52,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:17:52,2018-10-26 14:17:54,2.094s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:17:54,2018-10-26 14:17:54,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:17:54,2018-10-26 14:17:54,0.048s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:54,2018-10-26 14:17:54,0.094s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:17:54,2018-10-26 14:17:57,2.588s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:17:57,2018-10-26 14:17:57,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:17:57,2018-10-26 14:17:57,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:17:57,2018-10-26 14:17:57,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:17:57,2018-10-26 14:17:57,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:17:57,2018-10-26 14:17:57,0.026s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:17:57,2018-10-26 14:17:57,0.030s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:57,2018-10-26 14:17:57,0.050s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:17:57,2018-10-26 14:17:57,0.045s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:17:57,2018-10-26 14:17:57,0.068s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:17:57,2018-10-26 14:18:02,5.253s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:18:02,2018-10-26 14:18:02,0.068s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:18:02,2018-10-26 14:18:07,5.002s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:18:07,2018-10-26 14:18:08,0.119s,PASSED
verifyElementClickable,Chrome 70.0.3538.77,,2018-10-26 14:18:08,2018-10-26 14:18:09,1.651s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:18:09,2018-10-26 14:18:09,0.069s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:18:09,2018-10-26 14:18:14,5.001s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:18:14,2018-10-26 14:18:14,0.001s,NOT_RUN
check,Chrome 70.0.3538.77,,2018-10-26 14:18:14,2018-10-26 14:18:14,0.001s,NOT_RUN
waitForElementClickable,Chrome 70.0.3538.77,,2018-10-26 14:18:14,2018-10-26 14:18:14,0.002s,NOT_RUN
check,Chrome 70.0.3538.77,,2018-10-26 14:18:14,2018-10-26 14:18:14,0.001s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 14:18:14,2018-10-26 14:18:14,0.110s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:18:14,2018-10-26 14:18:15,0.086s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:18:15,2018-10-26 14:18:17,2.130s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:18:17,2018-10-26 14:18:17,0.028s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:18:17,2018-10-26 14:18:17,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:18:17,2018-10-26 14:18:17,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:18:17,2018-10-26 14:18:17,0.029s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:18:17,2018-10-26 14:18:17,0.028s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:18:17,2018-10-26 14:18:17,0.102s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:18:17,2018-10-26 14:18:27,10.002s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:18:27,2018-10-26 14:18:27,0.245s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:18:27,2018-10-26 14:18:27,0.215s,PASSED
delay,Chrome 70.0.3538.77,,2018-10-26 14:18:27,2018-10-26 14:18:37,10.002s,PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-10-26 14:18:37,2018-10-26 14:18:38,0.169s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:18:38,2018-10-26 14:18:38,0.027s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:18:38,2018-10-26 14:18:38,0.035s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:18:38,2018-10-26 14:18:38,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:18:38,2018-10-26 14:18:38,0.030s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:18:38,2018-10-26 14:18:38,0.035s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:18:38,2018-10-26 14:18:38,0.030s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:18:38,2018-10-26 14:18:38,0.058s,PASSED
waitForAlert,Chrome 70.0.3538.77,,2018-10-26 14:18:38,2018-10-26 14:18:43,5.077s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:18:43,2018-10-26 14:18:43,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:18:43,2018-10-26 14:18:43,0.000s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-10-26 14:18:43,2018-10-26 14:18:43,0.123s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:18:43,2018-10-26 14:18:43,0.050s,PASSED
check,Chrome 70.0.3538.77,,2018-10-26 14:18:43,2018-10-26 14:18:43,0.378s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 70.0.3538.77,,2018-10-26 14:18:43,2018-10-26 14:19:42,58.695s,FAILED
callTestCase,Chrome 70.0.3538.77,,2018-10-26 14:18:44,2018-10-26 14:18:52,8.092s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:18:52,2018-10-26 14:18:54,2.722s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:18:54,2018-10-26 14:18:55,0.089s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:18:55,2018-10-26 14:18:55,0.161s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.77,,2018-10-26 14:18:55,2018-10-26 14:18:55,0.003s,PASSED
uploadFile,Chrome 70.0.3538.77,,2018-10-26 14:18:55,2018-10-26 14:18:55,0.040s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:18:55,2018-10-26 14:18:55,0.146s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:18:55,2018-10-26 14:18:55,0.108s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:18:55,2018-10-26 14:18:55,0.109s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:18:55,2018-10-26 14:18:55,0.081s,PASSED
setText,Chrome 70.0.3538.77,,2018-10-26 14:18:55,2018-10-26 14:18:55,0.121s,PASSED
waitForPageLoad,Chrome 70.0.3538.77,,2018-10-26 14:18:55,2018-10-26 14:18:55,0.008s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:18:55,2018-10-26 14:18:55,0.029s,PASSED
check,Chrome 70.0.3538.77,,2018-10-26 14:18:55,2018-10-26 14:18:55,0.074s,PASSED
verifyElementChecked,Chrome 70.0.3538.77,,2018-10-26 14:18:55,2018-10-26 14:18:56,0.341s,FAILED
waitForElementPresent,Chrome 70.0.3538.77,,2018-10-26 14:18:56,2018-10-26 14:18:56,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:18:56,2018-10-26 14:18:56,0.020s,PASSED
click,Chrome 70.0.3538.77,,2018-10-26 14:18:56,2018-10-26 14:18:56,0.054s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-10-26 14:18:56,2018-10-26 14:19:08,12.010s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-10-26 14:19:08,2018-10-26 14:19:08,0.034s,PASSED
