Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.102,,2018-11-14 12:35:50,2018-11-14 12:41:23,5m - 32.211s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.102,,2018-11-14 12:35:51,2018-11-14 12:36:19,27.987s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:35:51,2018-11-14 12:35:59,8.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:35:59,2018-11-14 12:35:59,0.003s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:35:59,2018-11-14 12:36:02,3.243s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:02,2018-11-14 12:36:02,0.045s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:02,2018-11-14 12:36:02,0.072s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:02,2018-11-14 12:36:04,1.608s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:04,2018-11-14 12:36:04,0.069s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:36:04,2018-11-14 12:36:04,0.054s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:04,2018-11-14 12:36:04,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:36:04,2018-11-14 12:36:04,0.073s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:36:04,2018-11-14 12:36:09,5.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:09,2018-11-14 12:36:09,0.111s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:09,2018-11-14 12:36:10,1.132s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:10,2018-11-14 12:36:11,0.550s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:36:11,2018-11-14 12:36:11,0.046s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:11,2018-11-14 12:36:11,0.063s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:11,2018-11-14 12:36:11,0.071s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:36:11,2018-11-14 12:36:16,5.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:16,2018-11-14 12:36:16,0.097s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:16,2018-11-14 12:36:18,1.692s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:18,2018-11-14 12:36:18,0.562s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:36:18,2018-11-14 12:36:18,0.055s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:18,2018-11-14 12:36:18,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:36:18,2018-11-14 12:36:19,0.054s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:19,2018-11-14 12:36:19,0.102s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/retaileradmin_order_placement,Chrome 70.0.3538.102,,2018-11-14 12:36:19,2018-11-14 12:37:52,1m - 33.457s,FAILED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:36:19,2018-11-14 12:36:28,9.305s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:28,2018-11-14 12:36:28,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:28,2018-11-14 12:36:31,3.156s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:36:31,2018-11-14 12:36:32,0.197s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:32,2018-11-14 12:36:32,0.040s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:32,2018-11-14 12:36:32,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:36:32,2018-11-14 12:36:37,5.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:37,2018-11-14 12:36:37,0.002s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-14 12:36:37,2018-11-14 12:36:37,0.001s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-14 12:36:37,2018-11-14 12:36:37,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:37,2018-11-14 12:36:37,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:36:37,2018-11-14 12:36:37,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:37,2018-11-14 12:36:37,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:36:37,2018-11-14 12:36:37,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:37,2018-11-14 12:36:37,0.062s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:36:37,2018-11-14 12:36:37,0.084s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:37,2018-11-14 12:36:38,1.588s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:36:38,2018-11-14 12:36:38,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:36:38,2018-11-14 12:36:38,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:36:38,2018-11-14 12:36:38,0.029s,PASSED
