Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 69.0.3497.100,,2018-10-18 19:01:47,2018-10-18 19:06:03,4m - 15.661s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 69.0.3497.100,,2018-10-18 19:01:48,2018-10-18 19:03:11,1m - 22.677s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-18 19:01:50,2018-10-18 19:02:38,47.863s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:02:38,2018-10-18 19:03:03,25.943s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:03,2018-10-18 19:03:04,0.265s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:03:04,2018-10-18 19:03:04,0.164s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:04,2018-10-18 19:03:04,0.156s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:04,2018-10-18 19:03:06,2.358s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:03:06,2018-10-18 19:03:06,0.098s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:03:06,2018-10-18 19:03:07,0.133s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:07,2018-10-18 19:03:07,0.198s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:07,2018-10-18 19:03:07,0.139s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:07,2018-10-18 19:03:07,0.215s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:07,2018-10-18 19:03:08,1.192s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:03:08,2018-10-18 19:03:08,0.097s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:03:08,2018-10-18 19:03:09,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:09,2018-10-18 19:03:09,0.103s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:09,2018-10-18 19:03:09,0.191s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:09,2018-10-18 19:03:09,0.261s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:09,2018-10-18 19:03:10,1.184s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 19:03:10,2018-10-18 19:03:10,0.078s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 19:03:10,2018-10-18 19:03:10,0.065s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:10,2018-10-18 19:03:11,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:11,2018-10-18 19:03:11,0.135s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:11,2018-10-18 19:03:11,0.213s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 69.0.3497.100,,2018-10-18 19:03:11,2018-10-18 19:04:27,1m - 15.819s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-18 19:03:11,2018-10-18 19:03:30,18.352s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:30,2018-10-18 19:03:39,9.301s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 19:03:39,2018-10-18 19:03:40,1.055s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:03:40,2018-10-18 19:03:41,0.550s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 69.0.3497.100,,2018-10-18 19:03:41,2018-10-18 19:03:41,0.011s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:03:41,2018-10-18 19:03:41,0.744s,PASSED
uploadFile,Chrome 69.0.3497.100,,2018-10-18 19:03:41,2018-10-18 19:03:42,0.736s,FAILED
setText,Chrome 69.0.3497.100,,2018-10-18 19:03:42,2018-10-18 19:03:43,0.425s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 19:03:43,2018-10-18 19:03:43,0.297s,PASSED
