Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.77,,2018-11-12 15:10:16,2018-11-12 15:19:05,8m - 49.147s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.77,,2018-11-12 15:10:16,2018-11-12 15:10:45,28.905s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-12 15:10:17,2018-11-12 15:10:26,8.866s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:10:26,2018-11-12 15:10:26,0.002s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-11-12 15:10:26,2018-11-12 15:10:29,3.755s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:10:29,2018-11-12 15:10:29,0.057s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:10:29,2018-11-12 15:10:29,0.100s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:10:29,2018-11-12 15:10:31,1.106s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:10:31,2018-11-12 15:10:31,0.565s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:10:31,2018-11-12 15:10:31,0.039s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:10:31,2018-11-12 15:10:31,0.059s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:10:31,2018-11-12 15:10:31,0.065s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:10:31,2018-11-12 15:10:36,5.008s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:10:36,2018-11-12 15:10:36,0.107s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:10:36,2018-11-12 15:10:38,1.158s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:10:38,2018-11-12 15:10:38,0.586s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:10:38,2018-11-12 15:10:38,0.033s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:10:38,2018-11-12 15:10:38,0.054s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:10:38,2018-11-12 15:10:38,0.076s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:10:38,2018-11-12 15:10:43,5.002s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:10:43,2018-11-12 15:10:43,0.069s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:10:43,2018-11-12 15:10:45,1.106s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:10:45,2018-11-12 15:10:45,0.548s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 15:10:45,2018-11-12 15:10:45,0.035s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:10:45,2018-11-12 15:10:45,0.070s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:10:45,2018-11-12 15:10:45,0.083s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:10:45,2018-11-12 15:10:45,0.116s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/retaileradmin_order_placement,Chrome 70.0.3538.77,,2018-11-12 15:10:45,2018-11-12 15:12:18,1m - 33.081s,FAILED
callTestCase,Chrome 70.0.3538.77,,2018-11-12 15:10:46,2018-11-12 15:10:54,7.951s,PASSED
waitForElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:10:54,2018-11-12 15:10:54,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:10:54,2018-11-12 15:10:56,2.668s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 15:10:56,2018-11-12 15:10:57,0.154s,PASSED
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:10:57,2018-11-12 15:10:57,0.038s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:10:57,2018-11-12 15:10:57,0.093s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 15:10:57,2018-11-12 15:11:02,5.003s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 15:11:02,2018-11-12 15:11:02,0.001s,NOT_RUN
setText,Chrome 70.0.3538.77,,2018-11-12 15:11:02,2018-11-12 15:11:02,0.002s,NOT_RUN
setText,Chrome 70.0.3538.77,,2018-11-12 15:11:02,2018-11-12 15:11:02,0.002s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.77,,2018-11-12 15:11:02,2018-11-12 15:11:02,0.001s,NOT_RUN
