Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.102,,2018-11-13 14:51:27,2018-11-13 14:59:28,8m - 1.492s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.102,,2018-11-13 14:51:27,2018-11-13 14:51:58,30.660s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 14:51:28,2018-11-13 14:51:37,9.110s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:51:37,2018-11-13 14:51:37,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:51:37,2018-11-13 14:51:40,3.780s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:51:40,2018-11-13 14:51:40,0.051s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:51:40,2018-11-13 14:51:41,0.090s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:51:41,2018-11-13 14:51:44,3.157s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:51:44,2018-11-13 14:51:44,0.092s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:51:44,2018-11-13 14:51:44,0.070s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:51:44,2018-11-13 14:51:44,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-13 14:51:44,2018-11-13 14:51:44,0.083s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:51:44,2018-11-13 14:51:49,5.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:51:49,2018-11-13 14:51:49,0.069s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:51:49,2018-11-13 14:51:50,1.092s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:51:50,2018-11-13 14:51:51,0.555s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:51:51,2018-11-13 14:51:51,0.040s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:51:51,2018-11-13 14:51:51,0.074s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:51:51,2018-11-13 14:51:51,0.072s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 14:51:51,2018-11-13 14:51:56,5.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:51:56,2018-11-13 14:51:56,0.082s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:51:56,2018-11-13 14:51:57,1.102s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:51:57,2018-11-13 14:51:58,0.559s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 14:51:58,2018-11-13 14:51:58,0.054s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:51:58,2018-11-13 14:51:58,0.048s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:51:58,2018-11-13 14:51:58,0.076s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 14:51:58,2018-11-13 14:51:58,0.101s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/retaileradmin_order_placement,Chrome 70.0.3538.102,,2018-11-13 14:51:58,2018-11-13 14:54:06,2m - 8.144s,FAILED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 14:51:58,2018-11-13 14:52:06,8.034s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:52:06,2018-11-13 14:52:06,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:52:06,2018-11-13 14:52:09,3.087s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 14:52:09,2018-11-13 14:52:10,0.213s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-13 14:52:10,2018-11-13 14:52:10,0.057s,PASSED
