Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 69.0.3497.100,,2018-10-18 21:01:37,2018-10-18 21:07:04,5m - 26.987s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 69.0.3497.100,,2018-10-18 21:01:38,2018-10-18 21:02:21,42.695s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-18 21:01:39,2018-10-18 21:02:04,24.652s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:04,2018-10-18 21:02:13,9.336s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:13,2018-10-18 21:02:14,1.425s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:02:14,2018-10-18 21:02:15,0.157s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:15,2018-10-18 21:02:15,0.198s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:15,2018-10-18 21:02:17,1.896s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:02:17,2018-10-18 21:02:17,0.135s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 21:02:17,2018-10-18 21:02:17,0.185s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:17,2018-10-18 21:02:17,0.239s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:17,2018-10-18 21:02:17,0.189s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:17,2018-10-18 21:02:18,0.338s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:18,2018-10-18 21:02:19,0.813s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:02:19,2018-10-18 21:02:19,0.196s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 21:02:19,2018-10-18 21:02:19,0.131s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:19,2018-10-18 21:02:19,0.170s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:19,2018-10-18 21:02:19,0.187s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:19,2018-10-18 21:02:20,0.278s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:20,2018-10-18 21:02:20,0.735s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:02:20,2018-10-18 21:02:20,0.206s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 21:02:20,2018-10-18 21:02:21,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:21,2018-10-18 21:02:21,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:21,2018-10-18 21:02:21,0.189s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:21,2018-10-18 21:02:21,0.282s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 69.0.3497.100,,2018-10-18 21:02:21,2018-10-18 21:03:53,1m - 31.996s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-18 21:02:22,2018-10-18 21:02:22,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-18 21:02:22,2018-10-18 21:02:22,0.282s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:22,2018-10-18 21:02:22,0.250s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:02:22,2018-10-18 21:02:23,1.152s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 69.0.3497.100,,2018-10-18 21:02:23,2018-10-18 21:02:23,0.010s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:02:23,2018-10-18 21:02:24,0.751s,PASSED
uploadFile,Chrome 69.0.3497.100,,2018-10-18 21:02:24,2018-10-18 21:02:24,0.178s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:02:24,2018-10-18 21:02:25,0.556s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:02:25,2018-10-18 21:02:25,0.257s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:02:25,2018-10-18 21:02:25,0.328s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:02:25,2018-10-18 21:02:26,0.265s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:02:26,2018-10-18 21:02:26,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:26,2018-10-18 21:02:26,0.149s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:02:26,2018-10-18 21:02:26,0.111s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:26,2018-10-18 21:02:26,0.177s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-18 21:02:26,2018-10-18 21:02:37,10.277s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-18 21:02:37,2018-10-18 21:02:37,0.011s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 21:02:37,2018-10-18 21:02:37,0.001s,NOT_RUN
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 21:02:37,2018-10-18 21:02:37,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-18 21:02:37,2018-10-18 21:02:37,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-18 21:02:37,2018-10-18 21:02:37,0.223s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-18 21:02:37,2018-10-18 21:02:37,0.018s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:02:37,2018-10-18 21:02:37,0.166s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:02:37,2018-10-18 21:03:08,31.443s,FAILED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:03:08,2018-10-18 21:03:08,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:03:08,2018-10-18 21:03:09,0.132s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:03:09,2018-10-18 21:03:09,0.116s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:03:09,2018-10-18 21:03:09,0.193s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:03:09,2018-10-18 21:03:09,0.524s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 69.0.3497.100,,2018-10-18 21:03:09,2018-10-18 21:03:09,0.001s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:03:09,2018-10-18 21:03:10,0.317s,PASSED
uploadFile,Chrome 69.0.3497.100,,2018-10-18 21:03:10,2018-10-18 21:03:10,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-10-18 21:03:10,2018-10-18 21:03:10,0.327s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:03:10,2018-10-18 21:03:10,0.232s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:03:10,2018-10-18 21:03:11,0.287s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 21:03:11,2018-10-18 21:03:11,0.211s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:03:11,2018-10-18 21:03:11,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:03:11,2018-10-18 21:03:11,0.124s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-18 21:03:11,2018-10-18 21:03:21,10.121s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:03:21,2018-10-18 21:03:21,0.139s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:03:21,2018-10-18 21:03:21,0.176s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-18 21:03:21,2018-10-18 21:03:21,0.021s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:03:21,2018-10-18 21:03:22,0.052s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:03:22,2018-10-18 21:03:53,31.578s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/employee_Creation_edit_delete,Chrome 69.0.3497.100,,2018-10-18 21:03:53,2018-10-18 21:07:02,3m - 8.776s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-18 21:03:53,2018-10-18 21:04:09,15.192s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 21:04:09,2018-10-18 21:04:13,3.856s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 21:04:13,2018-10-18 21:04:13,0.649s,PASSED
