Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Appco_test_suite,Chrome 70.0.3538.110,,2018-12-19 11:20:03,2018-12-19 11:33:00,12m - 57.437s,FAILED
,,,,,,
Test Cases/AppcoAdmin/add_RA_MultipleDistributor,Chrome 70.0.3538.110,,2018-12-19 11:20:03,2018-12-19 11:22:04,2m - 0.799s,FAILED
callTestCase,Chrome 70.0.3538.110,,2018-12-19 11:20:03,2018-12-19 11:20:23,19.392s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:20:23,2018-12-19 11:20:23,0.158s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:20:23,2018-12-19 11:20:28,5.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:20:28,2018-12-19 11:20:28,0.220s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:20:28,2018-12-19 11:20:28,0.097s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 11:20:28,2018-12-19 11:20:28,0.189s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:28,2018-12-19 11:20:28,0.217s,PASSED
Statement - rn_uname = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 70.0.3538.110,,2018-12-19 11:20:28,2018-12-19 11:20:28,0.002s,NOT_RUN
Statement - rn_uname = java.lang.Math.random() * 500,Chrome 70.0.3538.110,,2018-12-19 11:20:28,2018-12-19 11:20:28,0.001s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:28,2018-12-19 11:20:29,0.293s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:29,2018-12-19 11:20:29,0.224s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:29,2018-12-19 11:20:29,0.244s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:29,2018-12-19 11:20:30,0.268s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:30,2018-12-19 11:20:30,0.387s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:30,2018-12-19 11:20:30,0.305s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:30,2018-12-19 11:20:31,0.377s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:31,2018-12-19 11:20:31,0.217s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:31,2018-12-19 11:20:31,0.134s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:31,2018-12-19 11:20:31,0.123s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:31,2018-12-19 11:20:31,0.218s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:31,2018-12-19 11:20:31,0.196s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:31,2018-12-19 11:20:32,0.141s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:20:32,2018-12-19 11:20:37,5.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:20:37,2018-12-19 11:20:37,0.100s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 11:20:37,2018-12-19 11:20:37,0.311s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-19 11:20:37,2018-12-19 11:20:37,0.001s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-19 11:20:37,2018-12-19 11:20:42,5.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:20:42,2018-12-19 11:20:42,0.082s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:20:42,2018-12-19 11:20:42,0.040s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:42,2018-12-19 11:20:42,0.156s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:20:42,2018-12-19 11:20:42,0.038s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:42,2018-12-19 11:20:42,0.132s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:20:42,2018-12-19 11:20:43,0.038s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:43,2018-12-19 11:20:43,0.378s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:20:43,2018-12-19 11:20:43,0.051s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:43,2018-12-19 11:20:43,0.139s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:43,2018-12-19 11:20:43,0.108s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:20:43,2018-12-19 11:20:43,0.030s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:43,2018-12-19 11:20:43,0.097s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:43,2018-12-19 11:20:43,0.112s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:43,2018-12-19 11:20:44,0.062s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:44,2018-12-19 11:20:44,0.287s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:44,2018-12-19 11:20:44,0.234s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:44,2018-12-19 11:20:44,0.115s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:44,2018-12-19 11:20:44,0.161s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:20:44,2018-12-19 11:20:44,0.055s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:44,2018-12-19 11:20:45,0.206s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:45,2018-12-19 11:20:45,0.126s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:45,2018-12-19 11:20:45,0.092s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:20:45,2018-12-19 11:20:45,0.029s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:45,2018-12-19 11:20:45,0.180s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:45,2018-12-19 11:20:45,0.135s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:45,2018-12-19 11:20:45,0.107s,PASSED
delay,Chrome 70.0.3538.110,,2018-12-19 11:20:45,2018-12-19 11:20:50,5.002s,PASSED
click,Chrome 70.0.3538.110,,2018-12-19 11:20:50,2018-12-19 11:20:50,0.145s,PASSED
selectOptionByLabel,Chrome 70.0.3538.110,,2018-12-19 11:20:50,2018-12-19 11:20:51,0.236s,PASSED
selectOptionByValue,Chrome 70.0.3538.110,,2018-12-19 11:20:51,2018-12-19 11:20:51,0.001s,NOT_RUN
delay,Chrome 70.0.3538.110,,2018-12-19 11:20:51,2018-12-19 11:20:56,5.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:20:56,2018-12-19 11:20:56,0.071s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:56,2018-12-19 11:20:56,0.240s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:56,2018-12-19 11:20:56,0.262s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-19 11:20:56,2018-12-19 11:20:56,0.130s,PASSED
verifyElementVisible,Chrome 70.0.3538.110,,2018-12-19 11:20:56,2018-12-19 11:20:56,0.035s,PASSED
