Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 69.0.3497.100,,2018-10-20 23:28:30,2018-10-20 23:34:54,6m - 24.213s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 69.0.3497.100,,2018-10-20 23:28:31,2018-10-20 23:29:23,52.603s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-20 23:28:31,2018-10-20 23:29:06,34.592s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:29:06,2018-10-20 23:29:12,5.804s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:29:12,2018-10-20 23:29:12,0.730s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:29:12,2018-10-20 23:29:14,1.270s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:29:14,2018-10-20 23:29:14,0.131s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:29:14,2018-10-20 23:29:18,3.709s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:29:18,2018-10-20 23:29:18,0.312s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-20 23:29:18,2018-10-20 23:29:18,0.079s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:29:18,2018-10-20 23:29:18,0.255s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:29:18,2018-10-20 23:29:18,0.160s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:29:18,2018-10-20 23:29:19,0.629s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:29:19,2018-10-20 23:29:20,1.195s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:29:20,2018-10-20 23:29:20,0.155s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-20 23:29:20,2018-10-20 23:29:20,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:29:20,2018-10-20 23:29:21,0.113s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:29:21,2018-10-20 23:29:21,0.204s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:29:21,2018-10-20 23:29:21,0.220s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:29:21,2018-10-20 23:29:22,1.469s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:29:22,2018-10-20 23:29:23,0.167s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-20 23:29:23,2018-10-20 23:29:23,0.069s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:29:23,2018-10-20 23:29:23,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:29:23,2018-10-20 23:29:23,0.130s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:29:23,2018-10-20 23:29:23,0.486s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 69.0.3497.100,,2018-10-20 23:29:23,2018-10-20 23:31:58,2m - 34.623s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-20 23:29:24,2018-10-20 23:30:11,46.709s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:30:11,2018-10-20 23:30:16,4.743s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:30:16,2018-10-20 23:30:16,0.527s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:30:16,2018-10-20 23:30:17,0.466s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 69.0.3497.100,,2018-10-20 23:30:17,2018-10-20 23:30:17,0.007s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:30:17,2018-10-20 23:30:19,1.837s,PASSED
uploadFile,Chrome 69.0.3497.100,,2018-10-20 23:30:19,2018-10-20 23:30:19,0.295s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:30:19,2018-10-20 23:30:20,0.503s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:30:20,2018-10-20 23:30:20,0.263s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:30:20,2018-10-20 23:30:20,0.347s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-20 23:30:20,2018-10-20 23:30:20,0.236s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:30:20,2018-10-20 23:30:20,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-20 23:30:20,2018-10-20 23:30:20,0.001s,NOT_RUN
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:30:20,2018-10-20 23:30:21,0.156s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:30:21,2018-10-20 23:30:21,0.137s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-20 23:30:21,2018-10-20 23:30:32,10.912s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-20 23:30:32,2018-10-20 23:30:32,0.012s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-20 23:30:32,2018-10-20 23:30:32,0.001s,NOT_RUN
verifyElementText,Chrome 69.0.3497.100,,2018-10-20 23:30:32,2018-10-20 23:30:32,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-20 23:30:32,2018-10-20 23:30:32,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-20 23:30:32,2018-10-20 23:30:32,0.258s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-20 23:30:32,2018-10-20 23:30:32,0.016s,PASSED
click,Chrome 69.0.3497.100,,2018-10-20 23:30:32,2018-10-20 23:30:32,0.125s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:30:32,2018-10-20 23:31:03,31.390s,FAILED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-20 23:31:03,2018-10-20 23:31:03,0.078s,PASSED
