Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.102,,2018-11-14 12:47:45,2018-11-14 12:53:12,5m - 26.635s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.102,,2018-11-14 12:47:45,2018-11-14 12:48:15,29.109s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:47:46,2018-11-14 12:47:54,8.618s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:47:54,2018-11-14 12:47:54,0.003s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:47:54,2018-11-14 12:47:57,2.914s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:47:57,2018-11-14 12:47:57,0.140s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:47:57,2018-11-14 12:47:57,0.143s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:47:57,2018-11-14 12:47:59,1.646s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:47:59,2018-11-14 12:48:00,0.598s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:48:00,2018-11-14 12:48:00,0.060s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:00,2018-11-14 12:48:00,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 12:48:00,2018-11-14 12:48:00,0.061s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:48:00,2018-11-14 12:48:05,5.009s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:05,2018-11-14 12:48:05,0.116s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:05,2018-11-14 12:48:06,1.159s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 12:48:06,2018-11-14 12:48:07,0.589s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:48:07,2018-11-14 12:48:07,0.050s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:07,2018-11-14 12:48:07,0.095s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:48:07,2018-11-14 12:48:07,0.092s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:48:07,2018-11-14 12:48:12,5.003s,PASSED
