Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 69.0.3497.100,,2018-10-18 20:23:45,2018-10-18 20:31:11,7m - 25.301s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 69.0.3497.100,,2018-10-18 20:23:46,2018-10-18 20:24:41,55.284s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-18 20:23:47,2018-10-18 20:24:11,24.907s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:24:11,2018-10-18 20:24:29,17.389s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:24:29,2018-10-18 20:24:29,0.388s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:24:29,2018-10-18 20:24:30,0.587s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:24:30,2018-10-18 20:24:30,0.341s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:24:30,2018-10-18 20:24:33,2.412s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:24:33,2018-10-18 20:24:33,0.522s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 20:24:33,2018-10-18 20:24:33,0.219s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:24:33,2018-10-18 20:24:34,0.360s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:24:34,2018-10-18 20:24:34,0.190s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:24:34,2018-10-18 20:24:34,0.274s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:24:34,2018-10-18 20:24:36,1.383s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:24:36,2018-10-18 20:24:36,0.155s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 20:24:36,2018-10-18 20:24:36,0.120s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:24:36,2018-10-18 20:24:36,0.134s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:24:36,2018-10-18 20:24:36,0.223s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:24:36,2018-10-18 20:24:36,0.236s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:24:36,2018-10-18 20:24:40,3.322s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:24:40,2018-10-18 20:24:40,0.362s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-18 20:24:40,2018-10-18 20:24:40,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:24:40,2018-10-18 20:24:40,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:24:40,2018-10-18 20:24:40,0.197s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:24:40,2018-10-18 20:24:41,0.741s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 69.0.3497.100,,2018-10-18 20:24:41,2018-10-18 20:27:59,3m - 18.255s,FAILED
callTestCase,Chrome 69.0.3497.100,,2018-10-18 20:24:43,2018-10-18 20:27:06,2m - 23.580s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:27:06,2018-10-18 20:27:12,5.798s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:27:12,2018-10-18 20:27:13,0.670s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 20:27:13,2018-10-18 20:27:13,0.551s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 69.0.3497.100,,2018-10-18 20:27:13,2018-10-18 20:27:13,0.008s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 20:27:13,2018-10-18 20:27:14,0.881s,PASSED
uploadFile,Chrome 69.0.3497.100,,2018-10-18 20:27:14,2018-10-18 20:27:14,0.223s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 20:27:14,2018-10-18 20:27:15,0.424s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 20:27:15,2018-10-18 20:27:15,0.315s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 20:27:15,2018-10-18 20:27:16,0.517s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-18 20:27:16,2018-10-18 20:27:16,0.334s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:27:16,2018-10-18 20:27:16,0.108s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:27:16,2018-10-18 20:27:16,0.135s,PASSED
verifyElementVisible,Chrome 69.0.3497.100,,2018-10-18 20:27:16,2018-10-18 20:27:16,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-10-18 20:27:16,2018-10-18 20:27:16,0.195s,PASSED
waitForAlert,Chrome 69.0.3497.100,,2018-10-18 20:27:16,2018-10-18 20:27:27,10.309s,PASSED
waitForPageLoad,Chrome 69.0.3497.100,,2018-10-18 20:27:27,2018-10-18 20:27:27,0.012s,PASSED
