Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.67,,2018-10-24 15:12:24,2018-10-24 15:18:29,6m - 4.739s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.67,,2018-10-24 15:12:25,2018-10-24 15:12:48,23.413s,PASSED
callTestCase,Chrome 70.0.3538.67,,2018-10-24 15:12:25,2018-10-24 15:12:33,8.213s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:12:33,2018-10-24 15:12:33,0.003s,NOT_RUN
click,Chrome 70.0.3538.67,,2018-10-24 15:12:33,2018-10-24 15:12:36,3.257s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:12:36,2018-10-24 15:12:36,0.051s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:12:36,2018-10-24 15:12:36,0.073s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:12:36,2018-10-24 15:12:39,2.201s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:12:39,2018-10-24 15:12:39,0.580s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:12:39,2018-10-24 15:12:39,0.073s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:12:39,2018-10-24 15:12:39,0.065s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:12:39,2018-10-24 15:12:39,0.063s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:12:39,2018-10-24 15:12:39,0.083s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:12:39,2018-10-24 15:12:40,0.618s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:12:40,2018-10-24 15:12:41,0.571s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:12:41,2018-10-24 15:12:41,0.064s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:12:41,2018-10-24 15:12:41,0.058s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:12:41,2018-10-24 15:12:41,0.075s,PASSED
delay,Chrome 70.0.3538.67,,2018-10-24 15:12:41,2018-10-24 15:12:46,5.008s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:12:46,2018-10-24 15:12:46,0.108s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:12:46,2018-10-24 15:12:47,1.155s,PASSED
waitForElementVisible,Chrome 70.0.3538.67,,2018-10-24 15:12:47,2018-10-24 15:12:48,0.564s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-24 15:12:48,2018-10-24 15:12:48,0.070s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:12:48,2018-10-24 15:12:48,0.052s,PASSED
click,Chrome 70.0.3538.67,,2018-10-24 15:12:48,2018-10-24 15:12:48,0.067s,PASSED
