Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 71.0.3578.98,,2019-01-03 13:52:01,2019-01-03 14:02:05,10m - 3.908s,FAILED
,,,,,,
Test Cases/RetailerAdmin/Retailer_Employee_management/retailer_employeeView,Chrome 71.0.3578.98,,2019-01-03 13:52:01,2019-01-03 13:52:30,28.658s,PASSED
callTestCase,Chrome 71.0.3578.98,,2019-01-03 13:52:01,2019-01-03 13:52:11,9.368s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:52:11,2019-01-03 13:52:11,0.003s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-03 13:52:11,2019-01-03 13:52:14,2.781s,PASSED
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:52:14,2019-01-03 13:52:14,0.105s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:52:14,2019-01-03 13:52:14,0.188s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:52:14,2019-01-03 13:52:15,1.106s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:52:15,2019-01-03 13:52:15,0.076s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:52:15,2019-01-03 13:52:15,0.071s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:52:15,2019-01-03 13:52:15,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-03 13:52:15,2019-01-03 13:52:15,0.096s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:52:15,2019-01-03 13:52:20,5.010s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:52:20,2019-01-03 13:52:20,0.088s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:52:20,2019-01-03 13:52:22,1.142s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:52:22,2019-01-03 13:52:22,0.592s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:52:22,2019-01-03 13:52:22,0.045s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:52:22,2019-01-03 13:52:22,0.072s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:52:22,2019-01-03 13:52:22,0.071s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:52:22,2019-01-03 13:52:27,5.003s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:52:27,2019-01-03 13:52:27,0.136s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:52:27,2019-01-03 13:52:29,1.668s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:52:29,2019-01-03 13:52:30,0.559s,PASSED
verifyElementText,Chrome 71.0.3578.98,,2019-01-03 13:52:30,2019-01-03 13:52:30,0.027s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:52:30,2019-01-03 13:52:30,0.001s,NOT_RUN
click,Chrome 71.0.3578.98,,2019-01-03 13:52:30,2019-01-03 13:52:30,0.065s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:52:30,2019-01-03 13:52:30,0.120s,PASSED
,,,,,,
Test Cases/RetailerAdmin/order_placement_order_details/retaileradmin_order_placement,Chrome 71.0.3578.98,,2019-01-03 13:52:30,2019-01-03 13:54:55,2m - 25.040s,FAILED
callTestCase,Chrome 71.0.3578.98,,2019-01-03 13:52:30,2019-01-03 13:52:39,8.552s,PASSED
waitForElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:52:39,2019-01-03 13:52:39,0.000s,NOT_RUN
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:52:39,2019-01-03 13:52:41,2.643s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:52:41,2019-01-03 13:52:42,0.211s,PASSED
setText,Chrome 71.0.3578.98,,2019-01-03 13:52:42,2019-01-03 13:52:42,0.001s,NOT_RUN
verifyElementVisible,Chrome 71.0.3578.98,,2019-01-03 13:52:42,2019-01-03 13:52:42,0.071s,PASSED
click,Chrome 71.0.3578.98,,2019-01-03 13:52:42,2019-01-03 13:52:42,0.103s,PASSED
delay,Chrome 71.0.3578.98,,2019-01-03 13:52:42,2019-01-03 13:52:47,5.002s,PASSED
