Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.102,,2018-11-21 13:26:50,2018-11-21 13:30:19,3m - 28.844s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.102,,2018-11-21 13:26:50,2018-11-21 13:27:20,29.629s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-21 13:26:50,2018-11-21 13:26:59,8.640s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:26:59,2018-11-21 13:26:59,0.003s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-21 13:26:59,2018-11-21 13:27:03,3.719s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:27:03,2018-11-21 13:27:03,0.050s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:03,2018-11-21 13:27:03,0.088s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:03,2018-11-21 13:27:04,1.123s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:27:04,2018-11-21 13:27:05,0.574s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:27:05,2018-11-21 13:27:05,0.045s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:05,2018-11-21 13:27:05,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-21 13:27:05,2018-11-21 13:27:05,0.086s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:27:05,2018-11-21 13:27:10,5.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:10,2018-11-21 13:27:10,0.099s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:10,2018-11-21 13:27:12,1.693s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:27:12,2018-11-21 13:27:12,0.561s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:27:12,2018-11-21 13:27:12,0.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:12,2018-11-21 13:27:12,0.075s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:12,2018-11-21 13:27:12,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:27:12,2018-11-21 13:27:17,5.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:17,2018-11-21 13:27:17,0.094s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:17,2018-11-21 13:27:19,1.661s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:27:19,2018-11-21 13:27:20,0.565s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:27:20,2018-11-21 13:27:20,0.052s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:20,2018-11-21 13:27:20,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-21 13:27:20,2018-11-21 13:27:20,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:20,2018-11-21 13:27:20,0.080s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 70.0.3538.102,,2018-11-21 13:27:20,2018-11-21 13:28:26,1m - 6.490s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-21 13:27:20,2018-11-21 13:27:28,8.076s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:28,2018-11-21 13:27:31,3.209s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:31,2018-11-21 13:27:31,0.143s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:27:31,2018-11-21 13:27:32,0.144s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-21 13:27:32,2018-11-21 13:27:32,0.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:27:32,2018-11-21 13:27:32,0.136s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-21 13:27:32,2018-11-21 13:27:32,0.043s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:27:32,2018-11-21 13:27:32,0.210s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:27:32,2018-11-21 13:27:32,0.130s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:27:32,2018-11-21 13:27:32,0.115s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:27:32,2018-11-21 13:27:32,0.095s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:27:32,2018-11-21 13:27:42,10.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:27:42,2018-11-21 13:27:42,0.062s,PASSED
check,Chrome 70.0.3538.102,,2018-11-21 13:27:42,2018-11-21 13:27:42,0.084s,PASSED
verifyElementChecked,Chrome 70.0.3538.102,,2018-11-21 13:27:42,2018-11-21 13:27:42,0.001s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-21 13:27:42,2018-11-21 13:27:43,0.027s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:27:43,2018-11-21 13:27:43,0.028s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:43,2018-11-21 13:27:43,0.083s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:27:43,2018-11-21 13:27:45,2.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:27:45,2018-11-21 13:27:47,2.156s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:27:47,2018-11-21 13:27:47,0.035s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-21 13:27:47,2018-11-21 13:27:52,5.002s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:27:52,2018-11-21 13:27:52,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-21 13:27:52,2018-11-21 13:27:52,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-21 13:27:52,2018-11-21 13:27:52,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-21 13:27:52,2018-11-21 13:27:57,5.003s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:27:57,2018-11-21 13:27:57,0.063s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:27:57,2018-11-21 13:27:57,0.035s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:57,2018-11-21 13:27:57,0.064s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-21 13:27:57,2018-11-21 13:27:58,0.561s,PASSED
click,Chrome 70.0.3538.102,,2018-11-21 13:27:58,2018-11-21 13:27:58,0.074s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:27:58,2018-11-21 13:27:58,0.149s,PASSED
Statement - ts1 = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-21 13:27:58,2018-11-21 13:27:58,0.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-21 13:27:58,2018-11-21 13:27:58,0.125s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-21 13:27:58,2018-11-21 13:27:58,0.000s,NOT_RUN
