Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.102,,2018-11-15 10:25:51,2018-11-15 10:34:36,8m - 44.958s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.102,,2018-11-15 10:25:51,2018-11-15 10:26:24,32.461s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-15 10:25:52,2018-11-15 10:26:02,10.323s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:26:02,2018-11-15 10:26:02,0.004s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 10:26:02,2018-11-15 10:26:07,5.218s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:26:07,2018-11-15 10:26:07,0.092s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:26:07,2018-11-15 10:26:07,0.197s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:26:07,2018-11-15 10:26:09,1.109s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:26:09,2018-11-15 10:26:09,0.583s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 10:26:09,2018-11-15 10:26:09,0.047s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:26:09,2018-11-15 10:26:09,0.014s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 10:26:09,2018-11-15 10:26:09,0.088s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:26:09,2018-11-15 10:26:14,5.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:26:14,2018-11-15 10:26:14,0.080s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:26:14,2018-11-15 10:26:15,1.087s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:26:15,2018-11-15 10:26:16,0.565s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 10:26:16,2018-11-15 10:26:16,0.040s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:26:16,2018-11-15 10:26:16,0.069s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:26:16,2018-11-15 10:26:16,0.071s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:26:16,2018-11-15 10:26:21,5.000s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:26:21,2018-11-15 10:26:21,0.085s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:26:21,2018-11-15 10:26:23,1.607s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:26:23,2018-11-15 10:26:23,0.563s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 10:26:23,2018-11-15 10:26:23,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:26:23,2018-11-15 10:26:23,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 10:26:23,2018-11-15 10:26:24,0.076s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:26:24,2018-11-15 10:26:24,0.121s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/retaileradmin_order_placement,Chrome 70.0.3538.102,,2018-11-15 10:26:24,2018-11-15 10:28:47,2m - 23.794s,FAILED
callTestCase,Chrome 70.0.3538.102,,2018-11-15 10:26:24,2018-11-15 10:26:33,8.842s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:26:33,2018-11-15 10:26:33,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:26:33,2018-11-15 10:26:36,3.598s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:26:36,2018-11-15 10:26:37,0.175s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:26:37,2018-11-15 10:26:37,0.047s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:26:37,2018-11-15 10:26:37,0.057s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:26:37,2018-11-15 10:26:42,5.000s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:26:42,2018-11-15 10:26:42,0.001s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-15 10:26:42,2018-11-15 10:26:42,0.000s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-15 10:26:42,2018-11-15 10:26:42,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:26:42,2018-11-15 10:26:42,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-15 10:26:42,2018-11-15 10:26:42,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:26:42,2018-11-15 10:26:42,0.000s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 10:26:42,2018-11-15 10:26:42,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:26:42,2018-11-15 10:27:14,32.133s,FAILED
click,Chrome 70.0.3538.102,,2018-11-15 10:27:14,2018-11-15 10:27:45,31.588s,FAILED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:27:45,2018-11-15 10:28:16,30.830s,FAILED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 10:28:16,2018-11-15 10:28:47,31.195s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Product_details/Search Products Details,Chrome 70.0.3538.102,,2018-11-15 10:28:47,2018-11-15 10:30:13,1m - 25.106s,FAILED
callTestCase,Chrome 70.0.3538.102,,2018-11-15 10:28:48,2018-11-15 10:28:56,8.042s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:28:56,2018-11-15 10:29:00,4.109s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:29:00,2018-11-15 10:29:00,0.433s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:29:00,2018-11-15 10:29:00,0.074s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:29:00,2018-11-15 10:29:00,0.175s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:29:00,2018-11-15 10:29:10,10.002s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:29:10,2018-11-15 10:29:42,31.106s,FAILED
click,Chrome 70.0.3538.102,,2018-11-15 10:29:42,2018-11-15 10:30:13,31.054s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Store_managment/Retailer_store_creation_edit_delete,Chrome 70.0.3538.102,,2018-11-15 10:30:13,2018-11-15 10:31:51,1m - 38.352s,FAILED
callTestCase,Chrome 70.0.3538.102,,2018-11-15 10:30:13,2018-11-15 10:30:20,7.674s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:30:20,2018-11-15 10:30:23,2.713s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:30:23,2018-11-15 10:30:23,0.097s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:30:23,2018-11-15 10:30:23,0.150s,PASSED
Statement - ts = java.lang.System.currentTimeMillis().toString(),Chrome 70.0.3538.102,,2018-11-15 10:30:23,2018-11-15 10:30:23,0.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:30:23,2018-11-15 10:30:24,0.130s,PASSED
uploadFile,Chrome 70.0.3538.102,,2018-11-15 10:30:24,2018-11-15 10:30:24,0.049s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:30:24,2018-11-15 10:30:24,0.150s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:30:24,2018-11-15 10:30:24,0.117s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:30:24,2018-11-15 10:30:24,0.113s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 10:30:24,2018-11-15 10:30:24,0.107s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:30:24,2018-11-15 10:30:34,10.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:30:34,2018-11-15 10:30:34,0.063s,PASSED
check,Chrome 70.0.3538.102,,2018-11-15 10:30:34,2018-11-15 10:30:34,0.100s,PASSED
verifyElementChecked,Chrome 70.0.3538.102,,2018-11-15 10:30:34,2018-11-15 10:30:34,0.001s,NOT_RUN
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 10:30:34,2018-11-15 10:30:34,0.033s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-15 10:30:34,2018-11-15 10:30:34,0.034s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 10:30:34,2018-11-15 10:30:34,0.096s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 10:30:34,2018-11-15 10:30:36,2.002s,PASSED
