Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.102,,2018-11-14 10:14:21,2018-11-14 10:21:30,7m - 8.442s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.102,,2018-11-14 10:14:22,2018-11-14 10:14:55,33.263s,FAILED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 10:14:22,2018-11-14 10:14:32,10.091s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:14:32,2018-11-14 10:14:32,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 10:14:32,2018-11-14 10:14:39,6.825s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:14:39,2018-11-14 10:14:39,0.050s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:14:39,2018-11-14 10:14:39,0.132s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:14:39,2018-11-14 10:14:40,1.254s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:14:40,2018-11-14 10:14:40,0.067s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:14:40,2018-11-14 10:14:40,0.066s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:14:40,2018-11-14 10:14:40,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 10:14:40,2018-11-14 10:14:41,0.129s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:14:41,2018-11-14 10:14:46,5.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:14:46,2018-11-14 10:14:46,0.089s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:14:46,2018-11-14 10:14:47,1.683s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:14:47,2018-11-14 10:14:48,0.571s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:14:48,2018-11-14 10:14:48,0.059s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:14:48,2018-11-14 10:14:48,0.071s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:14:48,2018-11-14 10:14:48,0.066s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:14:48,2018-11-14 10:14:53,5.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:14:53,2018-11-14 10:14:53,0.086s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:14:53,2018-11-14 10:14:54,1.106s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:14:54,2018-11-14 10:14:54,0.069s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:14:54,2018-11-14 10:14:54,0.043s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:14:54,2018-11-14 10:14:55,0.340s,FAILED
click,Chrome 70.0.3538.102,,2018-11-14 10:14:55,2018-11-14 10:14:55,0.096s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:14:55,2018-11-14 10:14:55,0.104s,PASSED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/order_placement_order_details/retaileradmin_order_placement,Chrome 70.0.3538.102,,2018-11-14 10:14:55,2018-11-14 10:16:52,1m - 57.321s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 10:14:55,2018-11-14 10:15:04,8.319s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:15:04,2018-11-14 10:15:04,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:15:04,2018-11-14 10:15:07,3.591s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 10:15:07,2018-11-14 10:15:07,0.165s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:15:07,2018-11-14 10:15:08,0.037s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:15:08,2018-11-14 10:15:08,0.138s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:15:08,2018-11-14 10:15:13,5.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:15:13,2018-11-14 10:15:13,0.001s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-14 10:15:13,2018-11-14 10:15:13,0.000s,NOT_RUN
setText,Chrome 70.0.3538.102,,2018-11-14 10:15:13,2018-11-14 10:15:13,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:15:13,2018-11-14 10:15:13,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 10:15:13,2018-11-14 10:15:13,0.001s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:15:13,2018-11-14 10:15:13,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:15:13,2018-11-14 10:15:13,0.000s,NOT_RUN
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:15:13,2018-11-14 10:15:16,3.649s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:15:16,2018-11-14 10:15:16,0.090s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:15:16,2018-11-14 10:15:24,7.259s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:15:24,2018-11-14 10:15:24,0.036s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:15:24,2018-11-14 10:15:24,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:15:24,2018-11-14 10:15:24,0.024s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:15:24,2018-11-14 10:15:24,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:15:24,2018-11-14 10:15:24,0.051s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:15:24,2018-11-14 10:15:24,0.033s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:15:24,2018-11-14 10:15:24,0.056s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:15:24,2018-11-14 10:15:31,7.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:15:31,2018-11-14 10:15:31,0.141s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:15:31,2018-11-14 10:15:31,0.051s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:15:31,2018-11-14 10:15:31,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:15:31,2018-11-14 10:15:36,5.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:15:36,2018-11-14 10:15:36,0.104s,PASSED
verifyElementClickable,Chrome 70.0.3538.102,,2018-11-14 10:15:36,2018-11-14 10:15:38,2.127s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:15:38,2018-11-14 10:15:39,0.080s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 10:15:39,2018-11-14 10:15:44,5.002s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:15:44,2018-11-14 10:15:44,0.001s,NOT_RUN
check,Chrome 70.0.3538.102,,2018-11-14 10:15:44,2018-11-14 10:15:44,0.001s,NOT_RUN
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-14 10:15:44,2018-11-14 10:15:44,0.001s,NOT_RUN
check,Chrome 70.0.3538.102,,2018-11-14 10:15:44,2018-11-14 10:15:44,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-14 10:15:44,2018-11-14 10:15:44,0.160s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:15:44,2018-11-14 10:15:44,0.081s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:15:44,2018-11-14 10:15:46,2.093s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:15:46,2018-11-14 10:15:46,0.030s,PASSED
waitForElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:15:46,2018-11-14 10:15:46,0.032s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:15:46,2018-11-14 10:15:46,0.028s,PASSED
verifyElementVisible,Chrome 70.0.3538.102,,2018-11-14 10:15:46,2018-11-14 10:15:46,0.031s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 10:15:46,2018-11-14 10:15:46,0.025s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 10:15:46,2018-11-14 10:15:46,0.093s,PASSED
