Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Retailer_test_suite,Chrome 70.0.3538.67,,2018-10-18 12:33:45,2018-10-18 12:40:42,6m - 56.521s,FAILED
,,,,,,
Test Cases/RetailerAdmin_Login_All_Functionality/Retailer_Employee_management/retailer_employeeView,Chrome 70.0.3538.67,,2018-10-18 12:33:46,2018-10-18 12:34:04,18.651s,FAILED
callTestCase,Chrome 70.0.3538.67,,2018-10-18 12:33:46,2018-10-18 12:33:54,8.591s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 12:33:54,2018-10-18 12:33:59,4.689s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 12:33:59,2018-10-18 12:33:59,0.185s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 12:33:59,2018-10-18 12:33:59,0.073s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 12:33:59,2018-10-18 12:34:00,0.186s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 12:34:00,2018-10-18 12:34:01,1.127s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 12:34:01,2018-10-18 12:34:01,0.070s,PASSED
verifyElementText,Chrome 70.0.3538.67,,2018-10-18 12:34:01,2018-10-18 12:34:01,0.063s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 12:34:01,2018-10-18 12:34:01,0.090s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 12:34:01,2018-10-18 12:34:01,0.083s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 12:34:01,2018-10-18 12:34:01,0.089s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 12:34:01,2018-10-18 12:34:02,0.579s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 12:34:02,2018-10-18 12:34:02,0.346s,FAILED
verifyElementText,Chrome 70.0.3538.67,,2018-10-18 12:34:02,2018-10-18 12:34:02,0.081s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 12:34:02,2018-10-18 12:34:02,0.065s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 12:34:02,2018-10-18 12:34:02,0.112s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 12:34:02,2018-10-18 12:34:02,0.145s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 12:34:02,2018-10-18 12:34:04,1.108s,PASSED
verifyElementVisible,Chrome 70.0.3538.67,,2018-10-18 12:34:04,2018-10-18 12:34:04,0.328s,FAILED
verifyElementText,Chrome 70.0.3538.67,,2018-10-18 12:34:04,2018-10-18 12:34:04,0.035s,PASSED
click,Chrome 70.0.3538.67,,2018-10-18 12:34:04,2018-10-18 12:34:04,0.055s,PASSED
