Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite (1),Chrome 69.0.3497.100,,2018-10-10 16:15:32,2018-10-10 16:17:21,1m - 48.698s,FAILED
,,,,,,
Test Cases/add_retailer_gmail,Chrome 69.0.3497.100,,2018-10-10 16:15:33,2018-10-10 16:15:52,19.051s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-10 16:15:33,2018-10-10 16:15:36,3.029s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 16:15:36,2018-10-10 16:15:42,5.958s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:15:42,2018-10-10 16:15:42,0.161s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:15:42,2018-10-10 16:15:42,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 16:15:42,2018-10-10 16:15:42,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 16:15:42,2018-10-10 16:15:47,4.362s,PASSED
rightClick,Chrome 69.0.3497.100,,2018-10-10 16:15:47,2018-10-10 16:15:47,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 16:15:47,2018-10-10 16:15:47,0.110s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:15:47,2018-10-10 16:15:47,0.125s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:15:47,2018-10-10 16:15:47,0.129s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:15:47,2018-10-10 16:15:47,0.131s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:15:47,2018-10-10 16:15:47,0.112s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:15:47,2018-10-10 16:15:47,0.106s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:15:47,2018-10-10 16:15:48,0.112s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:15:48,2018-10-10 16:15:48,0.120s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:15:48,2018-10-10 16:15:48,0.166s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:15:48,2018-10-10 16:15:48,0.097s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:15:48,2018-10-10 16:15:48,0.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:15:48,2018-10-10 16:15:48,0.078s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:15:48,2018-10-10 16:15:48,0.099s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:15:48,2018-10-10 16:15:48,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:15:48,2018-10-10 16:15:48,0.114s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 16:15:48,2018-10-10 16:15:48,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 16:15:48,2018-10-10 16:15:48,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-10 16:15:48,2018-10-10 16:15:48,0.001s,NOT_RUN
verifyMatch,Chrome 69.0.3497.100,,2018-10-10 16:15:48,2018-10-10 16:15:48,0.030s,PASSED
verifyMatch,Chrome 69.0.3497.100,,2018-10-10 16:15:48,2018-10-10 16:15:48,0.003s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 16:15:48,2018-10-10 16:15:52,3.227s,PASSED
,,,,,,
Test Cases/All_Roles_Login_usecase,Chrome 69.0.3497.100,,2018-10-10 16:15:52,2018-10-10 16:16:41,49.700s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-10 16:15:52,2018-10-10 16:15:58,5.882s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-10 16:15:58,2018-10-10 16:16:02,3.848s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-10 16:16:02,2018-10-10 16:16:03,1.126s,PASSED
"Statement - For ([rowNum = 1, rowNum <= com.kms.katalon.core.testdata.TestDataFactory.findTestData(TestDataFile).getRowNumbers(), (rowNum++)])",Chrome 69.0.3497.100,,2018-10-10 16:16:03,2018-10-10 16:16:41,38.657s,PASSED
,,,,,,
Test Cases/Login_retaileradmin_employeeview,Chrome 69.0.3497.100,,2018-10-10 16:16:41,2018-10-10 16:17:20,39.077s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-10-10 16:16:42,2018-10-10 16:16:47,5.767s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-10 16:16:47,2018-10-10 16:16:48,1.112s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:16:48,2018-10-10 16:16:49,0.129s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-10 16:16:49,2018-10-10 16:16:49,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 16:16:49,2018-10-10 16:16:49,0.059s,PASSED
click,Chrome 69.0.3497.100,,2018-10-10 16:16:49,2018-10-10 16:17:20,31.756s,FAILED
